RunID,Timestamp,Env,Week,StartStep,Step,Feature,Result,Severity,ErrorMessage,Notes,Shot_Before,Shot_Modal,Shot_Action,Shot_After,Shot_Folder
20260619-141503,2026-06-19T14:19:22,dev,26,1,Step 10,Reject slot #29,PASS,Medium,,,,artifacts\20260619-141503\step10_reject\slot_29\01_modal_open.png,artifacts\20260619-141503\step10_reject\slot_29\03_after_click.png,artifacts\20260619-141503\step10_reject\slot_29\04_after_close.png,artifacts\20260619-141503\step10_reject\slot_29
20260619-141503,2026-06-19T14:19:24,dev,26,1,Step 10,Reject slot #30,PASS,Medium,,,,artifacts\20260619-141503\step10_reject\slot_30\01_modal_open.png,artifacts\20260619-141503\step10_reject\slot_30\03_after_click.png,artifacts\20260619-141503\step10_reject\slot_30\04_after_close.png,artifacts\20260619-141503\step10_reject\slot_30
20260619-141503,2026-06-19T14:19:26,dev,26,1,Step 10,Reject slot #31,PASS,Medium,,,,artifacts\20260619-141503\step10_reject\slot_31\01_modal_open.png,artifacts\20260619-141503\step10_reject\slot_31\03_after_click.png,artifacts\20260619-141503\step10_reject\slot_31\04_after_close.png,artifacts\20260619-141503\step10_reject\slot_31
20260619-141503,2026-06-19T14:19:28,dev,26,1,Step 10,Reject slot #32,PASS,Medium,,,,artifacts\20260619-141503\step10_reject\slot_32\01_modal_open.png,artifacts\20260619-141503\step10_reject\slot_32\03_after_click.png,artifacts\20260619-141503\step10_reject\slot_32\04_after_close.png,artifacts\20260619-141503\step10_reject\slot_32
20260619-141503,2026-06-19T14:19:30,dev,26,1,Step 10,Reject slot #33,PASS,Medium,,,,artifacts\20260619-141503\step10_reject\slot_33\01_modal_open.png,artifacts\20260619-141503\step10_reject\slot_33\03_after_click.png,artifacts\20260619-141503\step10_reject\slot_33\04_after_close.png,artifacts\20260619-141503\step10_reject\slot_33
20260619-141503,2026-06-19T14:19:32,dev,26,1,Step 10,Reject slot #34,PASS,Medium,,,,artifacts\20260619-141503\step10_reject\slot_34\01_modal_open.png,artifacts\20260619-141503\step10_reject\slot_34\03_after_click.png,artifacts\20260619-141503\step10_reject\slot_34\04_after_close.png,artifacts\20260619-141503\step10_reject\slot_34
20260619-141503,2026-06-19T14:19:34,dev,26,1,Step 10,Reject slot #35,PASS,Medium,,,,artifacts\20260619-141503\step10_reject\slot_35\01_modal_open.png,artifacts\20260619-141503\step10_reject\slot_35\03_after_click.png,artifacts\20260619-141503\step10_reject\slot_35\04_after_close.png,artifacts\20260619-141503\step10_reject\slot_35
20260619-141503,2026-06-19T14:19:36,dev,26,1,Step 10,Reject slot #36,PASS,Medium,,,,artifacts\20260619-141503\step10_reject\slot_36\01_modal_open.png,artifacts\20260619-141503\step10_reject\slot_36\03_after_click.png,artifacts\20260619-141503\step10_reject\slot_36\04_after_close.png,artifacts\20260619-141503\step10_reject\slot_36
20260619-141503,2026-06-19T14:19:38,dev,26,1,Step 10,Reject slot #37,PASS,Medium,,,,artifacts\20260619-141503\step10_reject\slot_37\01_modal_open.png,artifacts\20260619-141503\step10_reject\slot_37\03_after_click.png,artifacts\20260619-141503\step10_reject\slot_37\04_after_close.png,artifacts\20260619-141503\step10_reject\slot_37
20260619-141503,2026-06-19T14:19:40,dev,26,1,Step 10,Reject slot #38,PASS,Medium,,,,artifacts\20260619-141503\step10_reject\slot_38\01_modal_open.png,artifacts\20260619-141503\step10_reject\slot_38\03_after_click.png,artifacts\20260619-141503\step10_reject\slot_38\04_after_close.png,artifacts\20260619-141503\step10_reject\slot_38
20260619-141503,2026-06-19T14:19:42,dev,26,1,Step 10,Reject slot #39,PASS,Medium,,,,artifacts\20260619-141503\step10_reject\slot_39\01_modal_open.png,artifacts\20260619-141503\step10_reject\slot_39\03_after_click.png,artifacts\20260619-141503\step10_reject\slot_39\04_after_close.png,artifacts\20260619-141503\step10_reject\slot_39
20260619-141503,2026-06-19T14:19:45,dev,26,1,Step 10,Reject slot #40,PASS,Medium,,,,artifacts\20260619-141503\step10_reject\slot_40\01_modal_open.png,artifacts\20260619-141503\step10_reject\slot_40\03_after_click.png,artifacts\20260619-141503\step10_reject\slot_40\04_after_close.png,artifacts\20260619-141503\step10_reject\slot_40
20260619-141503,2026-06-19T14:19:47,dev,26,1,Step 10,Reject slot #41,PASS,Medium,,,,artifacts\20260619-141503\step10_reject\slot_41\01_modal_open.png,artifacts\20260619-141503\step10_reject\slot_41\03_after_click.png,artifacts\20260619-141503\step10_reject\slot_41\04_after_close.png,artifacts\20260619-141503\step10_reject\slot_41
20260619-141503,2026-06-19T14:19:49,dev,26,1,Step 10,Reject slot #42,PASS,Medium,,,,artifacts\20260619-141503\step10_reject\slot_42\01_modal_open.png,artifacts\20260619-141503\step10_reject\slot_42\03_after_click.png,artifacts\20260619-141503\step10_reject\slot_42\04_after_close.png,artifacts\20260619-141503\step10_reject\slot_42
20260619-141503,2026-06-19T14:19:52,dev,26,1,Step 10,Reject slot #43,PASS,Medium,,,,artifacts\20260619-141503\step10_reject\slot_43\01_modal_open.png,artifacts\20260619-141503\step10_reject\slot_43\03_after_click.png,artifacts\20260619-141503\step10_reject\slot_43\04_after_close.png,artifacts\20260619-141503\step10_reject\slot_43
20260619-141503,2026-06-19T14:19:53,dev,26,1,Step 10,Reject slot #44,PASS,Medium,,,,artifacts\20260619-141503\step10_reject\slot_44\01_modal_open.png,artifacts\20260619-141503\step10_reject\slot_44\03_after_click.png,artifacts\20260619-141503\step10_reject\slot_44\04_after_close.png,artifacts\20260619-141503\step10_reject\slot_44
20260619-141503,2026-06-19T14:19:55,dev,26,1,Step 10,Reject slot #45,PASS,Medium,,,,artifacts\20260619-141503\step10_reject\slot_45\01_modal_open.png,artifacts\20260619-141503\step10_reject\slot_45\03_after_click.png,artifacts\20260619-141503\step10_reject\slot_45\04_after_close.png,artifacts\20260619-141503\step10_reject\slot_45
20260619-141503,2026-06-19T14:19:57,dev,26,1,Step 10,Reject slot #46,PASS,Medium,,,,artifacts\20260619-141503\step10_reject\slot_46\01_modal_open.png,artifacts\20260619-141503\step10_reject\slot_46\03_after_click.png,artifacts\20260619-141503\step10_reject\slot_46\04_after_close.png,artifacts\20260619-141503\step10_reject\slot_46
20260619-141503,2026-06-19T14:19:59,dev,26,1,Step 10,Reject slot #47,PASS,Medium,,,,artifacts\20260619-141503\step10_reject\slot_47\01_modal_open.png,artifacts\20260619-141503\step10_reject\slot_47\03_after_click.png,artifacts\20260619-141503\step10_reject\slot_47\04_after_close.png,artifacts\20260619-141503\step10_reject\slot_47
20260619-141503,2026-06-19T14:20:03,dev,26,1,Step 10,Reject slot #48,PASS,Medium,,,,artifacts\20260619-141503\step10_reject\slot_48\01_modal_open.png,artifacts\20260619-141503\step10_reject\slot_48\03_after_click.png,artifacts\20260619-141503\step10_reject\slot_48\04_after_close.png,artifacts\20260619-141503\step10_reject\slot_48
20260619-141503,2026-06-19T14:20:05,dev,26,1,Step 10,Reject slot #49,PASS,Medium,,,,artifacts\20260619-141503\step10_reject\slot_49\01_modal_open.png,artifacts\20260619-141503\step10_reject\slot_49\03_after_click.png,artifacts\20260619-141503\step10_reject\slot_49\04_after_close.png,artifacts\20260619-141503\step10_reject\slot_49
20260619-141503,2026-06-19T14:20:07,dev,26,1,Step 10,Reject slot #50,PASS,Medium,,,,artifacts\20260619-141503\step10_reject\slot_50\01_modal_open.png,artifacts\20260619-141503\step10_reject\slot_50\03_after_click.png,artifacts\20260619-141503\step10_reject\slot_50\04_after_close.png,artifacts\20260619-141503\step10_reject\slot_50
20260619-141503,2026-06-19T14:20:09,dev,26,1,Step 10,Reject slot #51,PASS,Medium,,,,artifacts\20260619-141503\step10_reject\slot_51\01_modal_open.png,artifacts\20260619-141503\step10_reject\slot_51\03_after_click.png,artifacts\20260619-141503\step10_reject\slot_51\04_after_close.png,artifacts\20260619-141503\step10_reject\slot_51
20260619-141503,2026-06-19T14:20:11,dev,26,1,Step 10,Reject slot #52,PASS,Medium,,,,artifacts\20260619-141503\step10_reject\slot_52\01_modal_open.png,artifacts\20260619-141503\step10_reject\slot_52\03_after_click.png,artifacts\20260619-141503\step10_reject\slot_52\04_after_close.png,artifacts\20260619-141503\step10_reject\slot_52
20260619-141503,2026-06-19T14:20:13,dev,26,1,Step 10,Reject slot #53,PASS,Medium,,,,artifacts\20260619-141503\step10_reject\slot_53\01_modal_open.png,artifacts\20260619-141503\step10_reject\slot_53\03_after_click.png,artifacts\20260619-141503\step10_reject\slot_53\04_after_close.png,artifacts\20260619-141503\step10_reject\slot_53
20260619-141503,2026-06-19T14:20:15,dev,26,1,Step 10,Reject slot #54,PASS,Medium,,,,artifacts\20260619-141503\step10_reject\slot_54\01_modal_open.png,artifacts\20260619-141503\step10_reject\slot_54\03_after_click.png,artifacts\20260619-141503\step10_reject\slot_54\04_after_close.png,artifacts\20260619-141503\step10_reject\slot_54
20260619-141503,2026-06-19T14:20:17,dev,26,1,Step 10,Reject slot #55,PASS,Medium,,,,artifacts\20260619-141503\step10_reject\slot_55\01_modal_open.png,artifacts\20260619-141503\step10_reject\slot_55\03_after_click.png,artifacts\20260619-141503\step10_reject\slot_55\04_after_close.png,artifacts\20260619-141503\step10_reject\slot_55
20260619-141503,2026-06-19T14:20:19,dev,26,1,Step 10,Reject slot #56,PASS,Medium,,,,artifacts\20260619-141503\step10_reject\slot_56\01_modal_open.png,artifacts\20260619-141503\step10_reject\slot_56\03_after_click.png,artifacts\20260619-141503\step10_reject\slot_56\04_after_close.png,artifacts\20260619-141503\step10_reject\slot_56
20260619-141503,2026-06-19T14:20:21,dev,26,1,Step 10,Reject slot #57,PASS,Medium,,,,artifacts\20260619-141503\step10_reject\slot_57\01_modal_open.png,artifacts\20260619-141503\step10_reject\slot_57\03_after_click.png,artifacts\20260619-141503\step10_reject\slot_57\04_after_close.png,artifacts\20260619-141503\step10_reject\slot_57
20260619-141503,2026-06-19T14:20:23,dev,26,1,Step 10,Reject slot #58,PASS,Medium,,,,artifacts\20260619-141503\step10_reject\slot_58\01_modal_open.png,artifacts\20260619-141503\step10_reject\slot_58\03_after_click.png,artifacts\20260619-141503\step10_reject\slot_58\04_after_close.png,artifacts\20260619-141503\step10_reject\slot_58
20260619-141503,2026-06-19T14:20:25,dev,26,1,Step 10,Reject slot #59,PASS,Medium,,,,artifacts\20260619-141503\step10_reject\slot_59\01_modal_open.png,artifacts\20260619-141503\step10_reject\slot_59\03_after_click.png,artifacts\20260619-141503\step10_reject\slot_59\04_after_close.png,artifacts\20260619-141503\step10_reject\slot_59
20260619-141503,2026-06-19T14:20:27,dev,26,1,Step 10,Reject slot #60,PASS,Medium,,,,artifacts\20260619-141503\step10_reject\slot_60\01_modal_open.png,artifacts\20260619-141503\step10_reject\slot_60\03_after_click.png,artifacts\20260619-141503\step10_reject\slot_60\04_after_close.png,artifacts\20260619-141503\step10_reject\slot_60
20260619-141503,2026-06-19T14:20:29,dev,26,1,Step 10,Reject slot #61,PASS,Medium,,,,artifacts\20260619-141503\step10_reject\slot_61\01_modal_open.png,artifacts\20260619-141503\step10_reject\slot_61\03_after_click.png,artifacts\20260619-141503\step10_reject\slot_61\04_after_close.png,artifacts\20260619-141503\step10_reject\slot_61
20260619-141503,2026-06-19T14:20:31,dev,26,1,Step 10,Reject slot #62,PASS,Medium,,,,artifacts\20260619-141503\step10_reject\slot_62\01_modal_open.png,artifacts\20260619-141503\step10_reject\slot_62\03_after_click.png,artifacts\20260619-141503\step10_reject\slot_62\04_after_close.png,artifacts\20260619-141503\step10_reject\slot_62
20260619-141503,2026-06-19T14:20:33,dev,26,1,Step 10,Reject slot #63,PASS,Medium,,,,artifacts\20260619-141503\step10_reject\slot_63\01_modal_open.png,artifacts\20260619-141503\step10_reject\slot_63\03_after_click.png,artifacts\20260619-141503\step10_reject\slot_63\04_after_close.png,artifacts\20260619-141503\step10_reject\slot_63
20260619-141503,2026-06-19T14:20:35,dev,26,1,Step 10,Reject slot #64,PASS,Medium,,,,artifacts\20260619-141503\step10_reject\slot_64\01_modal_open.png,artifacts\20260619-141503\step10_reject\slot_64\03_after_click.png,artifacts\20260619-141503\step10_reject\slot_64\04_after_close.png,artifacts\20260619-141503\step10_reject\slot_64
20260619-141503,2026-06-19T14:20:37,dev,26,1,Step 10,Reject slot #65,PASS,Medium,,,,artifacts\20260619-141503\step10_reject\slot_65\01_modal_open.png,artifacts\20260619-141503\step10_reject\slot_65\03_after_click.png,artifacts\20260619-141503\step10_reject\slot_65\04_after_close.png,artifacts\20260619-141503\step10_reject\slot_65
20260619-141503,2026-06-19T14:20:39,dev,26,1,Step 10,Reject slot #66,PASS,Medium,,,,artifacts\20260619-141503\step10_reject\slot_66\01_modal_open.png,artifacts\20260619-141503\step10_reject\slot_66\03_after_click.png,artifacts\20260619-141503\step10_reject\slot_66\04_after_close.png,artifacts\20260619-141503\step10_reject\slot_66
20260619-141503,2026-06-19T14:20:41,dev,26,1,Step 10,Reject slot #67,PASS,Medium,,,,artifacts\20260619-141503\step10_reject\slot_67\01_modal_open.png,artifacts\20260619-141503\step10_reject\slot_67\03_after_click.png,artifacts\20260619-141503\step10_reject\slot_67\04_after_close.png,artifacts\20260619-141503\step10_reject\slot_67
20260619-141503,2026-06-19T14:20:43,dev,26,1,Step 10,Reject slot #68,PASS,Medium,,,,artifacts\20260619-141503\step10_reject\slot_68\01_modal_open.png,artifacts\20260619-141503\step10_reject\slot_68\03_after_click.png,artifacts\20260619-141503\step10_reject\slot_68\04_after_close.png,artifacts\20260619-141503\step10_reject\slot_68
20260619-141503,2026-06-19T14:20:46,dev,26,1,Step 10,Reject slot #69,PASS,Medium,,,,artifacts\20260619-141503\step10_reject\slot_69\01_modal_open.png,artifacts\20260619-141503\step10_reject\slot_69\03_after_click.png,artifacts\20260619-141503\step10_reject\slot_69\04_after_close.png,artifacts\20260619-141503\step10_reject\slot_69
20260619-141503,2026-06-19T14:20:48,dev,26,1,Step 10,Reject slot #70,PASS,Medium,,,,artifacts\20260619-141503\step10_reject\slot_70\01_modal_open.png,artifacts\20260619-141503\step10_reject\slot_70\03_after_click.png,artifacts\20260619-141503\step10_reject\slot_70\04_after_close.png,artifacts\20260619-141503\step10_reject\slot_70
20260619-141503,2026-06-19T14:20:50,dev,26,1,Step 10,Reject slot #71,PASS,Medium,,,,artifacts\20260619-141503\step10_reject\slot_71\01_modal_open.png,artifacts\20260619-141503\step10_reject\slot_71\03_after_click.png,artifacts\20260619-141503\step10_reject\slot_71\04_after_close.png,artifacts\20260619-141503\step10_reject\slot_71
20260619-141503,2026-06-19T14:20:52,dev,26,1,Step 10,Reject slot #72,PASS,Medium,,,,artifacts\20260619-141503\step10_reject\slot_72\01_modal_open.png,artifacts\20260619-141503\step10_reject\slot_72\03_after_click.png,artifacts\20260619-141503\step10_reject\slot_72\04_after_close.png,artifacts\20260619-141503\step10_reject\slot_72
20260619-141503,2026-06-19T14:20:54,dev,26,1,Step 10,Reject slot #73,PASS,Medium,,,,artifacts\20260619-141503\step10_reject\slot_73\01_modal_open.png,artifacts\20260619-141503\step10_reject\slot_73\03_after_click.png,artifacts\20260619-141503\step10_reject\slot_73\04_after_close.png,artifacts\20260619-141503\step10_reject\slot_73
20260619-141503,2026-06-19T14:20:56,dev,26,1,Step 10,Reject slot #74,PASS,Medium,,,,artifacts\20260619-141503\step10_reject\slot_74\01_modal_open.png,artifacts\20260619-141503\step10_reject\slot_74\03_after_click.png,artifacts\20260619-141503\step10_reject\slot_74\04_after_close.png,artifacts\20260619-141503\step10_reject\slot_74
20260619-141503,2026-06-19T14:20:58,dev,26,1,Step 10,Reject slot #75,PASS,Medium,,,,artifacts\20260619-141503\step10_reject\slot_75\01_modal_open.png,artifacts\20260619-141503\step10_reject\slot_75\03_after_click.png,artifacts\20260619-141503\step10_reject\slot_75\04_after_close.png,artifacts\20260619-141503\step10_reject\slot_75
20260619-141503,2026-06-19T14:21:00,dev,26,1,Step 10,Reject slot #76,PASS,Medium,,,,artifacts\20260619-141503\step10_reject\slot_76\01_modal_open.png,artifacts\20260619-141503\step10_reject\slot_76\03_after_click.png,artifacts\20260619-141503\step10_reject\slot_76\04_after_close.png,artifacts\20260619-141503\step10_reject\slot_76
20260619-141503,2026-06-19T14:21:02,dev,26,1,Step 10,Reject slot #77,PASS,Medium,,,,artifacts\20260619-141503\step10_reject\slot_77\01_modal_open.png,artifacts\20260619-141503\step10_reject\slot_77\03_after_click.png,artifacts\20260619-141503\step10_reject\slot_77\04_after_close.png,artifacts\20260619-141503\step10_reject\slot_77
20260619-141503,2026-06-19T14:21:22,dev,26,1,Step 11,Profiles Check,PASS,Medium,,,,,,artifacts\20260619-141503\step11_profiles\zz_profiles.png,artifacts\20260619-141503\step11_profiles
20260619-141503,2026-06-19T14:21:36,dev,26,1,Step 12,Occupancy Check,PASS,Medium,,,,,,artifacts\20260619-141503\step12_occupancy\zz_occupancy_at_step_12.png,artifacts\20260619-141503\step12_occupancy
20260619-141503,2026-06-19T14:21:59,dev,26,1,Step 13,Costs Breakdown (7 Days),PASS,Medium,,,,,,artifacts\20260619-141503\step13_costs\zz_costs_breakdown_2026_06_22.png,artifacts\20260619-141503\step13_costs
20260619-141503,2026-06-19T14:22:03,dev,26,1,Step 14,Add Maintenance (High Pressure Compressor),PASS,Medium,,,,,,artifacts\20260619-141503\step14_maintenance_tues\04_maintenance_done.png,artifacts\20260619-141503\step14_maintenance_tues
20260619-141503,2026-06-19T14:22:07,dev,26,1,Step 15,Add Maintenance (Stack 1),PASS,Medium,,,,,,artifacts\20260619-141503\step15_maintenance_thu\04_maintenance_done.png,artifacts\20260619-141503\step15_maintenance_thu
20260619-141503,2026-06-19T14:22:10,dev,26,1,Step 16,Add Maintenance (Loading Bay 1),PASS,Medium,,,,,,artifacts\20260619-141503\step16_maintenance_week\04_maintenance_done.png,artifacts\20260619-141503\step16_maintenance_week
20260619-141503,2026-06-19T14:22:15,dev,26,1,Step 17,Confirm Week (bulk),PASS,Medium,,,,,,,artifacts\20260619-141503\step17_confirm_week
20260619-141503,2026-06-19T14:22:34,dev,26,1,Step 18,Profiles Check,PASS,Medium,,,,,,artifacts\20260619-141503\step18_profiles_post\zz_profiles.png,artifacts\20260619-141503\step18_profiles_post
20260619-141503,2026-06-19T14:22:49,dev,26,1,Step 19,Occupancy Check,PASS,Medium,,,,,,artifacts\20260619-141503\step19_occupancy_post\zz_occupancy_at_step_19.png,artifacts\20260619-141503\step19_occupancy_post
20260619-141503,2026-06-19T14:22:53,dev,26,1,Step 20,Reject Week (bulk),PASS,Medium,,,,,,,artifacts\20260619-141503\step20_reject_week
20260619-141503,2026-06-19T14:22:59,dev,26,1,Step 21,Yearly Import 2027,PASS,Medium,,,,,,,artifacts\20260619-141503\step21_yearly_import
20260619-141503,2026-06-19T14:23:25,dev,26,1,Step 22,Edit History & Breakdown,PASS,Medium,,,,,,,artifacts\20260619-141503\step22_edit_history
20260619-141503,2026-06-19T14:23:27,dev,26,1,Step 23,Chart View,PASS,Medium,,,,,,,artifacts\20260619-141503\step23_chart_view
20260619-141503,2026-06-19T14:23:34,dev,26,1,Step 24,Truck Manager - Add Company,PASS,Medium,,,,,,,artifacts\20260619-141503\step24_add_company
20260619-141503,2026-06-19T14:23:39,dev,26,1,Step 25,Truck Manager - Edit Company,PASS,Medium,,,,,,,artifacts\20260619-141503\step25_edit_company
20260619-141503,2026-06-19T14:23:46,dev,26,1,Step 26,Truck Manager - Add Truck,PASS,Medium,,,,,,,artifacts\20260619-141503\step26_add_truck
20260619-141503,2026-06-19T14:23:57,dev,26,1,Step 27,Truck Manager - Edit Truck,PASS,Medium,,,,,,,artifacts\20260619-141503\step27_edit_truck
20260619-141503,2026-06-19T14:24:05,dev,26,1,Step 28,Truck Manager - Add Trailer,PASS,Medium,,,,,,,artifacts\20260619-141503\step28_add_trailer
20260619-141503,2026-06-19T14:24:23,dev,26,1,Step 29,Truck Manager - Edit Trailer,PASS,Medium,,,,,,,artifacts\20260619-141503\step29_edit_trailer
20260619-141503,2026-06-19T14:24:30,dev,26,1,Step 30,Truck Manager - Add Driver,PASS,Medium,,,,,,,artifacts\20260619-141503\step30_add_driver
20260619-141503,2026-06-19T14:24:40,dev,26,1,Step 31,Truck Manager - Edit Driver,PASS,Medium,,,,,,,artifacts\20260619-141503\step31_edit_driver
